Taxon, Color
"Agapostemon femoratus", "#984EA3"
"Agapostemon texanus", "#984EA3"
"Agapostemon virescens", "#984EA3"
"Andrena", "#E41A1C"
"Andrena prunorum", "#E41A1C"
"Anthidium manicatum", "#FF7F00"
"Anthidium mormonum", "#FF7F00"
"Anthidium tenuiflorae", "#FF7F00"
"Anthophora bomboides", "#377EB8"
"Anthophora exigua", "#377EB8"
"Anthophora terminalis", "#377EB8"
"Anthophora urbana", "#377EB8"
"Ashmeadiella", "#FF7F00"
"Ashmeadiella californica", "#FF7F00"
"Ashmeadiella difugita", "#FF7F00"
"Atoposmia copelandica", "#FF7F00"
"Bombus appositus", "#377EB8"
"Bombus centralis", "#377EB8"
"Bombus fervidus", "#377EB8"
"Bombus flavifrons", "#377EB8"
"Bombus huntii", "#377EB8"
"Bombus insularis", "#377EB8"
"Bombus mixtus", "#377EB8"
"Bombus nevadensis", "#377EB8"
"Bombus occidentalis", "#377EB8"
"Bombus sylvicola", "#377EB8"
"Bombus vancouverensis", "#377EB8"
"Ceratina acantha", "#377EB8"
"Chelostoma phaceliae", "#FF7F00"
"Colletes", "#4DAF4A"
"Diadasia diminuta", "#377EB8"
"Dianthidium ulkei", "#FF7F00"
"Dufourea", "#984EA3"
"Halictus confusus", "#984EA3"
"Halictus farinosus", "#984EA3"
"Halictus rubicundus", "#984EA3"
"Halictus tripartitus", "#984EA3"
"Hoplitis fulgida", "#FF7F00"
"Hoplitis louisae", "#FF7F00"
"Hoplitis plagiostoma", "#FF7F00"
"Hylaeus", "#4DAF4A"
"Hylaeus mesillae", "#4DAF4A"
"Lasioglossum", "#984EA3"
"Lasioglossum incompletum", "#984EA3"
"Lasioglossum inconditum", "#984EA3"
"Lasioglossum ovaliceps", "#984EA3"
"Lasioglossum ruidosense", "#984EA3"
"Lasioglossum sisymbrii", "#984EA3"
"Megachile inermis", "#FF7F00"
"Megachile mellitarsis", "#FF7F00"
"Megachile parallela", "#FF7F00"
"Megachile perihirta", "#FF7F00"
"Melissodes", "#377EB8"
"Melissodes lupinus", "#377EB8"
"Melissodes lustrus", "#377EB8"
"Melissodes microstictus", "#377EB8"
"Melissodes rivalis", "#377EB8"
"Nomada", "#377EB8"
"Osmia", "#FF7F00"
"Osmia atrocyanea", "#FF7F00"
"Osmia brevis", "#FF7F00"
"Osmia bucephala", "#FF7F00"
"Osmia calla", "#FF7F00"
"Osmia montana", "#FF7F00"
"Panurginus", "#E41A1C"
"Sphecodes", "#984EA3"
"Stelis", "#FF7F00"
