Bee,Plant,Frequency
"Agapostemon femoratus","Angelica",2
"Agapostemon femoratus","Arnica",5
"Agapostemon femoratus","Chrysothamnus",6
"Agapostemon femoratus","Ericameria",1
"Agapostemon femoratus","Eriogonum",1
"Agapostemon femoratus","Helianthus",3
"Agapostemon femoratus","Hymenoxys",4
"Agapostemon femoratus","Potentilla",3
"Agapostemon femoratus","Senecio",7
"Agapostemon texanus","Helianthus",2
"Agapostemon virescens","Geranium",1
"Andrena","Calyptridium",3
"Andrena","Ceanothus",1
"Andrena","Chrysothamnus",1
"Andrena","Hackelia",3
"Andrena","Lomatium",2
"Andrena","Potentilla",8
"Andrena","Senecio",1
"Andrena prunorum","Helianthus",1
"Anthidium manicatum","Cirsium",1
"Anthidium mormonum","Phacelia",1
"Anthidium tenuiflorae","Phacelia",1
"Anthophora bomboides","Cirsium",2
"Anthophora bomboides","Monardella",1
"Anthophora exigua","Stephanomeria",1
"Anthophora terminalis","Agastache",2
"Anthophora terminalis","Senecio",1
"Anthophora urbana","Arnica",4
"Anthophora urbana","Chrysothamnus",1
"Anthophora urbana","Cirsium",6
"Anthophora urbana","Ericameria",2
"Anthophora urbana","Helianthus",1
"Anthophora urbana","Phacelia",3
"Ashmeadiella","Stephanomeria",4
"Ashmeadiella californica","Cirsium",4
"Ashmeadiella californica","Dieteria",1
"Ashmeadiella californica","Erigeron",1
"Ashmeadiella californica","Stephanomeria",4
"Ashmeadiella difugita","Stephanomeria",24
"Atoposmia copelandica","Phacelia",3
"Bombus appositus","Gentiana",1
"Bombus appositus","Lupinus",1
"Bombus appositus","Potentilla",1
"Bombus centralis","Agastache",3
"Bombus centralis","Arnica",2
"Bombus centralis","Cirsium",10
"Bombus centralis","Holodiscus",1
"Bombus centralis","Lupinus",1
"Bombus centralis","Monardella",2
"Bombus centralis","Phacelia",4
"Bombus centralis","Potentilla",2
"Bombus centralis","Senecio",2
"Bombus fervidus","Angelica",2
"Bombus fervidus","Artemisia",1
"Bombus fervidus","Cirsium",57
"Bombus fervidus","Helianthus",2
"Bombus fervidus","Potentilla",1
"Bombus fervidus","Stephanomeria",1
"Bombus flavifrons","Cirsium",4
"Bombus huntii","Cirsium",1
"Bombus huntii","Helianthus",1
"Bombus huntii","Senecio",1
"Bombus insularis","Erigeron",1
"Bombus insularis","Senecio",1
"Bombus mixtus","Arnica",1
"Bombus mixtus","Cirsium",1
"Bombus nevadensis","Cirsium",7
"Bombus nevadensis","Potentilla",1
"Bombus occidentalis","Arnica",1
"Bombus occidentalis","Ceanothus",1
"Bombus sylvicola","Angelica",2
"Bombus sylvicola","Cirsium",1
"Bombus sylvicola","Erigeron",2
"Bombus sylvicola","Hymenoxys",2
"Bombus sylvicola","Penstemon",1
"Bombus sylvicola","Phacelia",3
"Bombus sylvicola","Potentilla",1
"Bombus sylvicola","Senecio",3
