Taxon,
"Andrena",
"Andrena prunorum",
"Panurginus",
"Anthophora bomboides",
"Anthophora exigua",
"Anthophora terminalis",
"Anthophora urbana",
"Bombus appositus",
"Bombus centralis",
"Bombus fervidus",
"Bombus flavifrons",
"Bombus huntii",
"Bombus insularis",
"Bombus mixtus",
"Bombus nevadensis",
"Bombus occidentalis",
"Bombus sylvicola",
"Bombus vancouverensis",
"Ceratina acantha",
"Diadasia diminuta",
"Melissodes",
"Melissodes lupinus",
"Melissodes lustrus",
"Melissodes microstictus",
"Melissodes rivalis",
"Nomada",
"Colletes",
"Hylaeus",
"Hylaeus mesillae",
"Agapostemon femoratus",
"Agapostemon texanus",
"Agapostemon virescens",
"Dufourea",
"Halictus confusus",
"Halictus farinosus",
"Halictus rubicundus",
"Halictus tripartitus",
"Lasioglossum",
"Lasioglossum incompletum",
"Lasioglossum inconditum",
"Lasioglossum ovaliceps",
"Lasioglossum ruidosense",
"Lasioglossum sisymbrii",
"Sphecodes",
"Anthidium manicatum",
"Anthidium mormonum",
"Anthidium tenuiflorae",
"Ashmeadiella",
"Ashmeadiella californica",
"Ashmeadiella difugita",
"Atoposmia copelandica",
"Chelostoma phaceliae",
"Dianthidium ulkei",
"Hoplitis fulgida",
"Hoplitis louisae",
"Hoplitis plagiostoma",
"Megachile inermis",
"Megachile mellitarsis",
"Megachile parallela",
"Megachile perihirta",
"Osmia",
"Osmia atrocyanea",
"Osmia brevis",
"Osmia bucephala",
"Osmia calla",
"Osmia montana",
"Stelis",
"Fake Bee"
